,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
272,137100,False,0.0,0.0,0.033333333333333326,0.188888888888889,0.0,-0.2222222222222222,0.0
273,137240,False,,,,,,,
274,137826,False,0.0,0.0,0.0,0.20000000000000007,-0.2,0.0,0.0
275,138134,False,0.009999999999999995,-0.0008333333333332971,-0.023333333333333317,-0.009999999999999953,0.037500000000000006,0.0,0.0
276,138667,False,-0.006249999999999999,-0.010018315018314988,0.025558608058608073,-0.013260073260073224,0.006227106227106205,-0.003470695970695964,0.0032967032967032976
277,103732,False,0.0,0.0,0.054545454545454564,0.1363636363636364,-0.09999999999999998,-0.09090909090909091,0.0
278,138630,False,0.0,0.0,0.06,0.06,-0.12,0.0,0.0
279,112933,False,,-0.005872252747252754,0.005574934933487569,0.03524345720069402,-0.019653701561596293,-0.007834188837478329,-0.012145748987854255
280,102453,True,0.06,0.10000000000000003,-0.09333333333333338,-0.06666666666666667,0.0,0.0,0.0
281,142825,False,0.021428571428571436,0.0,0.06428571428571431,0.08571428571428574,-0.10000000000000003,0.0,-0.07142857142857142
282,140204,False,0.0,0.15000000000000002,0.0,0.016666666666666663,0.0,-0.16666666666666666,0.0
283,139873,False,0.017647058823529415,0.0,0.0,0.017647058823529405,-0.026470588235294135,0.0,-0.00882352941176471
284,104960,False,0.0,0.020000000000000004,0.16000000000000003,-0.18000000000000005,0.0,0.0,0.0
285,136537,False,,,,,,,
286,130615,False,0.004373773066352574,-0.0051806046329013755,0.0067471535139379535,-0.0026128778955634424,0.0003572830781311334,-0.003684727129956815,0.0
287,125345,True,,,,,,,
288,141177,False,0.0,0.06562499999999999,-0.04062500000000002,-0.050000000000000044,0.025,0.0,0.0
289,138662,False,,,,,,,
290,137442,False,0.0,0.028125000000000004,-0.018750000000000044,0.03749999999999998,-0.02812500000000001,-0.018750000000000003,0.0
291,135971,False,0.0,0.046153846153846156,0.09230769230769231,0.06923076923076926,-0.20769230769230773,0.0,0.0
292,124888,True,0.0,0.04285714285714287,0.09999999999999998,0.0,-0.14285714285714285,0.0,0.0
293,107455,True,-0.013911290322580663,-0.008064516129032195,-0.012267839687194554,0.017473118279569877,0.009286412512218964,0.009090909090909092,0.006256109481915934
294,102684,True,-0.04756944444444455,0.03940972222222222,0.012847222222222232,-0.004687500000000001,0.0,0.0,0.0
295,123599,True,,,,,,,
296,140621,False,0.0,0.0022727272727272874,0.08181818181818182,-0.017424242424242398,-0.041666666666666685,-0.024999999999999994,0.0
297,137734,False,-0.0068181818181818205,-0.011524500907441004,-0.007383270087444327,-0.016969147005444662,0.027008744431611942,0.01451080679755816,0.003448275862068966
298,101245,False,0.0,-0.027828680897646424,0.03880186097427479,-0.04169458128078818,0.03283470169677068,-0.005549261083743859,0.0034359605911330054
299,130668,False,0.0020833333333333337,-0.00397435897435898,-0.021153846153846134,-0.03198717948717955,-0.01361111111111113,0.0026709401709401753,0.06666666666666668
300,138019,False,0.02500000000000001,0.05000000000000002,0.05000000000000002,0.10000000000000003,-0.14166666666666675,-0.08333333333333333,0.0
301,123600,True,0.0,0.07500000000000001,0.07500000000000001,-0.14999999999999997,0.0,0.0,0.0
302,137321,False,,,,,,,
303,114616,True,0.021428571428571436,0.15000000000000002,0.042857142857142844,-0.21428571428571427,0.0,0.0,0.0
304,113901,False,0.04000000000000001,0.06,-0.033333333333333326,-0.06666666666666667,0.0,0.0,0.0
305,113028,True,0.0,0.10000000000000003,0.10000000000000003,-0.033333333333333354,-0.16666666666666666,0.0,0.0
306,130531,False,0.0,0.0,0.0,0.17142857142857149,0.04285714285714287,-0.2142857142857143,0.0
307,139658,False,0.0,0.0,0.06428571428571431,0.12857142857142861,-0.1928571428571429,0.0,0.0
308,130690,False,-0.0011184210526315776,-0.008059210526315794,-0.0018421052631579088,-0.037450657894736894,-0.0023848684210526494,0.02740131578947369,0.02664473684210525
309,137091,False,-8.27357970215048e-05,0.020129067843353554,-0.028121345835631584,0.02253723110865971,-0.008326530612244906,0.0020000000000000005,0.0
310,104964,False,0.0,0.04000000000000001,0.08000000000000002,0.10000000000000003,-0.0866666666666667,-0.06666666666666667,-0.06666666666666667
311,100001,True,0.012500000000000011,0.017490118577075053,0.011495388669301748,0.0,0.004347826086956523,0.0,0.0
312,122362,False,0.0,0.0,0.19090909090909092,-0.09999999999999998,-0.09090909090909091,0.0,0.0
313,137993,False,0.0,-0.04140271493212677,0.031221719457013603,0.0020361990950226727,-0.0061085972850678655,0.01425339366515839,0.0
314,115322,False,-0.006249999999999999,0.018749999999999996,0.0062500000000000056,-0.018750000000000044,0.0,0.0,0.0
315,136637,False,0.08000000000000002,0.08000000000000002,0.03999999999999998,-0.2,0.0,0.0,0.0
316,139318,False,0.017647058823529415,0.0052724768837300595,0.010879401927995302,-0.045229195357072594,0.008616958489081283,0.004347826086956523,0.004347826086956523
317,110071,False,0.0,0.04285714285714287,0.12857142857142861,-0.02857142857142858,-0.14285714285714285,0.0,0.0
318,135771,False,,,,,,,
319,137775,False,,,,,,,
320,103541,False,0.0,0.027272727272727282,0.08181818181818185,0.054545454545454564,-0.16363636363636358,0.0,0.0
321,121224,True,0.04000000000000001,0.08000000000000002,0.08000000000000002,-0.06666666666666671,-0.06666666666666667,-0.06666666666666667,0.0
322,138352,False,0.0,0.009821428571428592,-0.03303571428571428,0.0008928571428571397,0.023214285714285715,0.00625,-0.007142857142857145
323,137267,False,0.02500000000000001,0.10000000000000003,-0.04166666666666674,-0.08333333333333333,0.0,0.0,0.0
324,123236,False,,,,,,,
325,117647,True,-0.006182432432432439,-0.00916004239533652,0.01570084790673021,0.006898516163222054,0.012303921568627453,0.0,0.0
326,102674,False,,,,,,,
327,138525,False,0.04285714285714287,0.04285714285714287,0.05714285714285716,-0.14285714285714285,0.0,0.0,0.0
328,136498,False,-0.0007142857142857229,-0.00785714285714284,0.0035714285714285587,-0.0050000000000000044,0.005000000000000001,0.005000000000000001,0.0
329,136085,False,,,,,,,
330,121242,True,0.01131528046421662,-0.03568665377176028,0.01602998065764022,0.01131528046421662,0.00021760154738877796,-0.0031914893617021323,0.0
331,110910,True,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0,0.0,0.0
332,100277,False,,,,,,,
333,137539,False,-0.002011494252873558,-0.017528735632183906,0.002586206896551757,-0.0008620689655172431,0.03333333333333334,-0.010344827586206896,-0.005172413793103448
334,133444,True,,,,,,,
335,136455,False,0.0025649794801641534,-0.007387140902872763,-0.0006155950752394501,-0.004822161422708637,0.00769493844049246,0.006976744186046512,-0.004411764705882355
336,135365,False,,0.0,-0.1111111111111111,-0.1111111111111111,-0.7777777777777778,0.0,0.0
337,134798,False,0.0,0.0107843137254902,-0.010294117647058842,-0.04068627450980389,0.02843137254901959,0.011764705882352941,0.0
338,139095,False,,,,,,,
339,141730,False,0.0,0.027272727272727282,0.027272727272727282,0.027272727272727282,0.10000000000000009,-0.18181818181818182,0.0
340,137302,False,-0.006349206349206354,0.020634920634920673,0.004761904761904745,-0.023015873015873045,-0.0015873015873015886,0.005555555555555556,0.0
341,130686,False,-0.0005451127819548866,0.00516917293233083,0.0007330827067669465,-0.02172932330827071,0.013458646616541337,0.000263157894736854,0.002650375939849625
342,112397,False,0.0,0.009887529353602736,0.032780249660116195,-0.010048201705598836,-0.0372790755160054,-0.0036738351254480273,0.008333333333333335
343,136126,False,0.0,0.023076923076923078,0.09230769230769231,0.11538461538461536,-0.15384615384615385,0.0,-0.07692307692307693
344,133386,False,0.0,0.03,0.12,-0.050000000000000044,-0.1,0.0,0.0
345,136297,False,0.00032258064516128837,-0.052903225806451626,0.011290322580645162,0.03612903225806449,0.010000000000000002,-0.004838709677419353,0.0
346,113004,True,0.0071428571428571435,0.03195488721804507,-0.004511278195488744,-0.0409774436090225,0.006390977443609024,0.0,0.0
347,110068,False,0.0,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.011111111111111294,-0.1111111111111111,0.0
348,139798,False,-0.013636363636363641,0.016363636363636358,-0.002727272727272745,-0.016363636363636358,0.0013636363636363585,0.015000000000000003,0.0
349,141570,False,0.0,0.0,0.08571428571428574,0.12857142857142861,-0.07142857142857145,-0.14285714285714285,0.0
350,137970,False,0.005780075187969913,-0.011278195488721832,0.0007048872180451249,0.007753759398496235,-0.003806390977443619,0.00014097744360902498,0.0007048872180451127
351,135507,False,-0.00857142857142857,0.021535316829434464,-0.017733363615716563,0.008526004996593228,-0.0008289802407449309,-0.003011583011583014,0.0029411764705882357
352,138832,False,0.0,0.0,0.1333333333333333,0.08888888888888896,-0.1111111111111111,-0.1111111111111111,0.0
353,105992,True,0.0,0.0,0.15000000000000002,-0.050000000000000044,-0.1,0.0,0.0
354,126510,False,0.0,0.0,0.02500000000000001,0.15000000000000002,-0.008333333333333415,-0.16666666666666666,0.0
355,135958,False,0.0,0.033333333333333326,0.033333333333333326,0.1333333333333333,-0.08888888888888868,-0.1111111111111111,0.0
356,141309,False,0.0,0.020000000000000004,0.06,0.053333333333333344,-0.13333333333333333,0.0,0.0
357,105595,True,0.016666666666666663,0.008333333333333304,-0.016666666666666663,0.0,-0.008333333333333331,0.0,0.0
358,123257,False,,,,,,,
359,137798,False,0.0,-0.01349431818181819,-0.02017045454545452,-0.009517045454545459,-0.005255681818181812,0.03920454545454546,0.009232954545454548
360,108076,False,-0.0003246753246753248,0.017748917748917764,-0.039393939393939315,-0.00876623376623381,0.007034632034632032,-0.0024891774891774923,0.030844155844155844
361,138030,False,,,,,,,
362,103009,False,0.0,0.02500000000000001,0.15000000000000002,0.05000000000000002,-0.2250000000000001,0.0,0.0
363,138289,False,0.0,0.014999999999999986,-0.015000000000000013,0.007500000000000007,-0.02250000000000002,0.0,0.015000000000000003
364,123623,True,0.04285714285714287,0.12857142857142861,-0.17142857142857143,0.0,0.0,0.0,0.0
365,130503,False,-0.0026006493506493603,-0.00907382834556747,-0.004421654432523986,-0.024954121964991527,0.008629587803500843,-0.0033400621118012397,0.04003670242800679
366,142067,False,0.0,0.0,0.12857142857142861,-0.12857142857142856,0.0,0.0,0.0
367,100285,False,0.008289473684210534,0.0060526315789473095,-0.04789473684210532,0.016052631578947374,0.020263157894736844,0.005000000000000001,0.0
368,102857,False,0.005357142857142858,0.005891330891330898,0.03501221001221003,-0.033974358974358965,-0.028449328449328487,0.006837606837606841,0.011111111111111112
369,113932,True,,,,,,,
370,136327,False,0.0,0.0,0.12,0.09000000000000002,-0.21000000000000002,0.0,0.0
371,134042,False,0.04285714285714287,0.08571428571428574,0.04285714285714287,-0.10000000000000003,-0.07142857142857142,0.0,0.0
372,116517,True,0.0,0.18000000000000005,0.03,-0.21000000000000002,0.0,0.0,0.0
373,117038,True,-0.0050000000000000044,-0.011666666666666659,0.03166666666666662,-0.006666666666666668,-0.008333333333333331,0.0,0.0
374,120333,True,0.10000000000000003,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0
375,100642,False,,,,,,,
376,130762,False,0.0,0.046153846153846156,0.023076923076923078,0.11538461538461536,-0.18461538461538457,0.0,0.0
377,136948,False,0.0,0.0,0.0,0.12,-0.12,0.0,0.0
378,114650,True,0.002751196172248796,0.015550239234449759,-0.012320574162679399,-0.008732057416267952,-0.001196172248803834,0.0,0.003947368421052632
379,140575,False,0.008571428571428572,0.022687147912754585,0.0051894951610573226,-0.02987758197313306,-0.0070235988733208105,0.0029946374404160175,0.001744186046511628
380,121722,True,0.0,0.04285714285714287,0.10714285714285715,-0.007142857142857173,-0.14285714285714285,0.0,0.0
381,130452,False,0.0,-0.009677342635167278,-0.03300856191533216,-0.046393689551292194,0.025792769938163956,0.016265260821309663,0.047021563342318065
382,137650,False,0.0,0.0,0.1333333333333333,-0.022222222222222143,-0.1111111111111111,0.0,0.0
383,133724,False,-0.02573099415204677,0.014327485380116967,-0.0032163742690058394,0.011695906432748537,0.0029239766081871343,0.0,0.0
384,102153,False,0.0,0.06666666666666665,0.10000000000000003,-0.055555555555555525,-0.1111111111111111,0.0,0.0
385,108420,False,0.00023076923076923578,0.017538461538461586,0.03384615384615386,-0.04492307692307701,-0.00676923076923075,0.004000000000000001,0.0
386,136785,False,0.0,0.14,0.04000000000000001,-0.18000000000000005,0.0,0.0,0.0
387,141245,False,,,,,,,
388,136377,False,0.0,-0.011013986013986038,0.05139860139860142,-0.04300699300699301,0.009440559440559437,-0.0068181818181818205,0.0
389,110165,True,0.06428571428571431,0.06428571428571431,-0.05714285714285716,-0.07142857142857142,0.0,0.0,0.0
390,103743,False,0.0,-0.006428571428571422,-0.012142857142857177,0.01571428571428571,-0.00500000000000006,0.007857142857142854,0.0
391,136467,False,0.027272727272727282,0.027272727272727282,0.1363636363636364,0.0,-0.19090909090909092,0.0,0.0
392,137221,False,0.009782608695652175,0.02055626598465475,-0.016400255754475707,-0.0003356777493606078,-0.030930306905370825,-0.007193094629156009,0.029411764705882356
393,119722,False,0.05000000000000002,0.05000000000000002,0.10000000000000003,0.0,-0.2,0.0,0.0
394,136803,False,0.0,0.06666666666666665,0.06666666666666665,0.08888888888888896,-0.2222222222222222,0.0,0.0
395,136317,False,0.0,0.0,0.0,0.05000000000000002,0.10000000000000003,-0.15000000000000002,0.0
396,136083,True,,,,,,,
397,138610,False,0.05000000000000002,0.0,0.0,0.10000000000000003,0.016666666666666663,0.0,-0.16666666666666666
398,123913,True,0.020000000000000004,0.04000000000000001,0.10000000000000003,-0.16000000000000003,0.0,0.0,0.0
399,111429,False,0.027272727272727282,0.027272727272727282,0.0,0.054545454545454564,-0.10909090909090902,0.0,0.0
400,138850,False,-0.006249999999999999,-0.02500000000000001,-0.06087962962962962,-0.00347222222222221,0.04583333333333334,0.02962962962962963,0.022222222222222223
401,102163,True,0.0028991596638656136,-0.006302521008403339,-0.0007563025210084173,0.008571428571428572,0.0,-0.004411764705882355,0.0
402,137164,False,0.0,0.0,0.12,0.09000000000000002,-0.21000000000000002,0.0,0.0
403,114331,True,0.06666666666666665,0.10000000000000003,-0.055555555555555525,-0.1111111111111111,0.0,0.0,0.0
404,118111,False,,,,,,,
405,102673,False,0.0,0.08000000000000002,0.12,-0.06666666666666671,-0.06666666666666667,-0.06666666666666667,0.0
406,118835,False,-0.010465116279069778,-0.0011337209302325624,0.004709302325581366,-0.0046220930232558355,0.01151162790697674,0.0,0.0
407,136844,False,0.01666666666666667,-0.00882352941176471,0.03137254901960779,-0.04607843137254908,0.015686274509803894,-0.00882352941176471,0.0
408,139553,False,0.0,0.046153846153846156,0.09230769230769231,0.023076923076923078,-0.08461538461538459,-0.07692307692307693,0.0
409,136578,False,-0.0057692307692307696,-0.007977207977207981,-0.05498575498575503,-0.005897435897435854,0.04655270655270652,0.010000000000000002,0.020000000000000004
410,102551,True,,,,,,,
411,104693,False,0.0,0.0,-0.01428571428571429,-0.010714285714285676,0.02023809523809522,0.004761904761904759,0.0
412,130633,False,0.0,-0.004838709677419353,-0.03790322580645161,0.03084677419354842,-0.0006048387096774244,0.00625,0.00625
413,136905,False,-0.014249999999999985,-0.029125000000000012,0.03950000000000001,0.015000000000000013,-0.0018749999999999878,0.006874999999999992,0.0030000000000000005
414,138482,False,-0.004999999999999994,-0.010000000000000009,-0.02999999999999997,0.00500000000000006,0.04000000000000002,0.0,0.0
415,139711,False,,,,,,,
416,139703,False,0.0,0.0,0.18000000000000005,0.019999999999999962,-0.2,0.0,0.0
417,112970,False,0.021428571428571436,0.021428571428571436,0.12857142857142861,0.04285714285714287,-0.14285714285714288,-0.07142857142857142,0.0
418,137199,False,0.0,0.05000000000000002,0.12500000000000006,-0.1750000000000001,0.0,0.0,0.0
419,137204,False,0.0,0.00046022727272726494,0.010817550505050483,-0.016708964646464652,-0.015671085858585843,0.001397727272727245,0.019704545454545454
420,137678,False,0.0,0.037500000000000006,0.07500000000000001,0.11250000000000004,-0.2250000000000001,0.0,0.0
421,136971,False,0.0,0.033333333333333326,0.06666666666666665,0.10000000000000003,-0.0888888888888888,-0.1111111111111111,0.0
422,117528,False,,,,,,,
423,139975,False,0.009375000000000001,0.014322916666666657,-0.02682291666666667,-0.05156250000000001,0.007291666666666696,0.037760416666666685,0.01901041666666667
424,115238,False,0.0,-0.01082535885167464,0.0071371610845294975,-0.013377192982456099,-0.013317384370015978,0.02735247208931421,0.003030303030303031
425,135980,False,0.0,0.0,0.04000000000000001,0.16000000000000003,-0.06666666666666671,-0.13333333333333333,0.0
426,118933,False,0.0,0.037500000000000006,0.07500000000000001,0.07500000000000001,-0.18750000000000006,0.0,0.0
427,135531,False,0.0,0.027272727272727282,0.19090909090909092,-0.12727272727272726,0.0,0.0,-0.09090909090909091
428,109360,True,0.03,0.06,0.10999999999999999,-0.1,-0.1,0.0,0.0
429,140595,False,-0.03181818181818183,0.004545454545454575,-0.013636363636363669,0.026623376623376632,0.014285714285714287,0.0,0.0
